# This is CartPole simulation from 09.01.2023 at time 06:57:17
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-0.7523513,-0.046137176,-10.090504,0.7300841,-0.6833573,0.13386345,-0.051678177,2.7854896,0.17009903,0.8589069,0.13480203,1.0,0.3470871,0.5438993
0.04,-0.7555937,-0.2963411,-10.6751,0.72786456,-0.6857209,0.1330129,-0.026437283,2.4513028,0.2122652,0.88376695,0.13480203,1.0,0.3470871,0.8589069
0.06,-0.7637534,-0.57228696,-22.229338,0.7222451,-0.6916372,0.13273077,-0.016534476,-4.8558745,0.218821,-1.1402148,0.13480203,1.0,0.3470871,0.88376695
0.08,-0.77835864,-0.8765845,-10.16282,0.7120669,-0.7021116,0.13207158,-0.022458779,3.0576892,0.17582834,1.0643888,0.13480203,1.0,0.3470871,-1.1402148
0.1,-0.79832196,-1.1474581,-7.558033,0.6979095,-0.716186,0.13179065,-0.0034501057,5.041567,0.08967016,1.7125267,0.13480203,1.0,0.3470871,1.0643888
0.12,-0.82394725,-1.4458209,-16.998186,0.6793299,-0.733833,0.13176857,0.0019521007,-1.0003035,-0.035974383,-0.005415119,0.13480203,1.0,0.3470871,1.7125267
0.14,-0.8559101,-1.7961191,-19.79918,0.65553147,-0.75516784,0.13164823,-0.02293642,-2.6991725,-0.19359255,-0.6466885,0.13480203,1.0,0.3470871,-0.005415119
0.16,-0.895156,-2.156174,-25.381794,0.6253971,-0.7803067,0.13088737,-0.04864575,-6.5707064,-0.3819303,-1.9451674,0.13480203,1.0,0.3470871,-0.6466885
0.18,-0.9419931,-2.5561442,-21.154808,0.58817726,-0.80873203,0.12938218,-0.09750622,-3.1922042,-0.58024234,-1.2608675,0.13480203,1.0,0.3470871,-1.9451674
0.2,-0.9968708,-2.9857824,-16.976433,0.54293275,-0.83977616,0.12690936,-0.1644871,0.65769434,-0.7736658,-0.52385783,0.13480203,1.0,0.3470871,-1.2608675
