# This is CartPole simulation from 09.01.2023 at time 06:53:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 1.5 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,0.12616357,-0.21892776,11.210884,0.9920519,0.12582915,-0.058146536,0.106700815,4.3286624,0.67250323,1.5233563,-0.05946783,-1.0,0.36997586,1.3656877
0.04,0.12369008,-0.021140194,5.421794,0.9923601,0.12337493,-0.055287797,0.18041739,1.4753767,0.8821798,1.1551043,-0.05946783,-1.0,0.36997586,1.5233563
0.06,0.12557362,0.26783133,9.809734,0.992126,0.12524386,-0.050752603,0.29962006,3.6412623,1.0,2.2704885,-0.05946783,-1.0,0.36997586,1.1551043
0.08,0.13185734,0.4074228,11.577734,0.9913194,0.13147558,-0.04452428,0.34382015,4.4634438,1.0,2.6862082,-0.05946783,-1.0,0.36997586,2.2704885
0.1,0.14201126,0.61638236,9.343038,0.9899333,0.1415344,-0.036887463,0.42107192,3.2580636,1.0,2.7453446,-0.05946783,-1.0,0.36997586,2.6862082
0.12,0.15543692,0.70810187,12.528821,0.987944,0.15481177,-0.028176319,0.43768188,4.724233,1.0,3.1894085,-0.05946783,-1.0,0.36997586,2.7453446
0.14,0.1711722,0.8771707,1.7043331,0.9853858,0.17033754,-0.01891952,0.49019662,-0.8356615,1.0,2.0234945,-0.05946783,-1.0,0.36997586,3.1894085
0.16,0.18962649,0.96605676,-2.0621178,0.98207474,0.18849209,-0.008971855,0.4993318,-2.9110303,1.0,1.5298638,-0.05946783,-1.0,0.36997586,2.0234945
0.18,0.20977384,1.0594327,6.936226,0.978078,0.2082387,0.0010834038,0.5070138,1.4181435,1.0,2.6571622,-0.05946783,-1.0,0.36997586,1.5298638
0.2,0.23207285,1.1816264,2.5044448,0.97319174,0.2299953,0.011399441,0.5251609,-1.0394979,1.0,2.1073813,-0.05946783,-1.0,0.36997586,2.6571622
0.22,0.25680214,1.319793,-5.339969,0.96720713,0.25398886,0.02203215,0.5469703,-5.289036,1.0,1.1129102,-0.05946783,-1.0,0.36997586,2.1073813
0.24,0.28387436,1.4477273,5.1925178,0.9599775,0.28007704,0.032842785,0.5586973,-0.18212575,1.0,2.4657001,-0.05946783,-1.0,0.36997586,1.1129102
0.26,0.31364065,1.548292,1.2556119,0.95121664,0.3085237,0.043906987,0.5507702,-2.518036,1.0,1.8143187,-0.05946783,-1.0,0.36997586,2.4657001
0.28,0.34504193,1.63183,7.5284824,0.94106126,0.33823612,0.05456297,0.5279521,0.43396422,1.0,2.4568453,-0.05946783,-1.0,0.36997586,1.8143187
0.3,0.37868634,1.7692319,14.825493,0.9291511,0.3697002,0.06500218,0.5268791,3.9825764,1.0,3.3695464,-0.05946783,-1.0,0.36997586,2.4568453
0.32,0.41544017,1.9028239,9.755642,0.91493875,0.4035927,0.07554915,0.5167135,0.94870144,0.9546033,2.525195,-0.05946783,-1.0,0.36997586,3.3695464
0.34,0.45554182,2.1213593,4.3404202,0.8980228,0.43994895,0.08619343,0.54506236,-2.403379,0.8493348,1.7763414,-0.05946783,-1.0,0.36997586,2.525195
0.36,0.49944982,2.287307,6.4081655,0.8778462,0.47894263,0.09702678,0.53659487,-1.7309487,0.7261671,1.9104313,-0.05946783,-1.0,0.36997586,1.7763414
0.38,0.5466202,2.4697785,4.2457337,0.85428625,0.51980287,0.10757833,0.5284823,-3.4949157,0.54879016,1.3982826,-0.05946783,-1.0,0.36997586,1.9104313
0.4,0.597326,2.6170013,-1.5575565,0.82684255,0.5624335,0.11780835,0.48962685,-7.577611,0.33939612,0.09885644,-0.05946783,-1.0,0.36997586,1.3982826
0.42,0.65032715,2.7108285,0.47712892,0.7958858,0.6054468,0.12676777,0.40684578,-7.140485,0.15537265,-0.19189246,-0.05946783,-1.0,0.36997586,0.09885644
0.44,0.7052015,2.8002589,3.2240138,0.7614809,0.6481873,0.13393928,0.3070457,-6.233325,-0.04103951,-0.42677557,-0.05946783,-1.0,0.36997586,-0.19189246
0.46,0.7622772,2.9389668,7.865662,0.72326535,0.69057024,0.13924007,0.22394942,-3.9702268,-0.24862227,-0.18144394,-0.05946783,-1.0,0.36997586,-0.42677557
0.48,0.82239157,3.0743375,8.989159,0.68047065,0.73277533,0.14290868,0.12142016,-4.0123487,-0.47072712,-0.6667001,-0.05946783,-1.0,0.36997586,-0.18144394
0.5,0.8852875,3.2423003,3.573185,0.63306695,0.774097,0.14441876,0.024415137,-9.171309,-0.6805095,-2.6017203,-0.05946783,-1.0,0.36997586,-0.6667001
0.52,0.95127785,3.4031768,2.3784587,0.5806432,0.81415814,0.14359213,-0.09860054,-11.689043,-0.90253955,-3.9166954,-0.05946783,-1.0,0.36997586,-2.6017203
0.54,1.0205743,3.5710452,7.3288927,0.52287644,0.85240847,0.14013837,-0.24134868,-9.025154,-1.0,-3.7856646,-0.05946783,-1.0,0.36997586,-3.9166954
0.56,1.094024,3.8078375,9.730684,0.45891392,0.8884807,0.1342952,-0.34832907,-8.468392,-1.0,-4.0750813,-0.05946783,-1.0,0.36997586,-3.7856646
0.58,1.1726688,4.1054163,15.708605,0.387693,0.9217886,0.12654375,-0.41690588,-3.2546046,-1.0,-2.7163,-0.05946783,-1.0,0.36997586,-4.0750813
0.6,1.2577044,4.4412403,16.494642,0.30800176,0.9513858,0.11768715,-0.4647578,-3.771971,-1.0,-2.9721072,-0.05946783,-1.0,0.36997586,-2.7163
0.62,1.3494972,4.7777176,18.52539,0.21949725,0.9756131,0.107611075,-0.54660356,-1.7998434,-1.0,-2.5919123,-0.05946783,-1.0,0.36997586,-2.9721072
0.64,1.4483773,5.15032,19.13041,0.12211353,0.99251616,0.096246086,-0.59458745,-2.1253085,-1.0,-2.7376785,-0.05946783,-1.0,0.36997586,-2.5919123
0.66,1.5548577,5.538895,19.702538,0.015937923,0.999873,0.08397091,-0.63153565,-2.9144177,-1.0,-2.959024,-0.05946783,-1.0,0.36997586,-2.7376785
0.68,1.6692088,5.9348545,19.584929,-0.09825366,0.9951614,0.070920356,-0.66216105,0.5615032,-1.0,-1.7903202,-0.05946783,-1.0,0.36997586,-2.959024
0.7,1.7915102,6.329289,18.440222,-0.21892627,0.9757414,0.057354707,-0.6799544,1.9471486,-1.0,-1.2380283,-0.05946783,-1.0,0.36997586,-1.7903202
0.72,1.9217306,6.735783,21.568777,-0.3437753,0.9390519,0.043410152,-0.72585225,-4.305482,-1.0,-3.2171035,-0.05946783,-1.0,0.36997586,-1.2380283
0.74,2.0601144,7.138061,19.93278,-0.47002408,0.8826536,0.028401867,-0.77617824,-2.615762,-1.0,-2.782419,-0.05946783,-1.0,0.36997586,-3.2171035
0.76,2.206402,7.513395,10.038425,-0.59366506,0.80471224,0.012429551,-0.8146988,4.857798,-1.0,-0.6921725,-0.05946783,-1.0,0.36997586,-2.782419
0.78,2.3596983,7.844641,8.900026,-0.70958,0.7046249,-0.0040563303,-0.83799833,3.468318,-0.72106797,-1.2988044,-0.05946783,-1.0,0.36997586,-0.6921725
0.8,2.51845,8.029034,-2.3229735,-0.81204844,0.58359003,-0.020461706,-0.7913089,8.384455,-0.27842942,0.03356288,-0.05946783,-1.0,0.36997586,-1.2988044
0.82,2.6789536,8.051642,-8.599737,-0.8948778,0.44631124,-0.035096694,-0.68425035,9.563359,0.2186869,0.4513227,-0.05946783,-1.0,0.36997586,0.03356288
0.84,2.8381999,7.832837,-19.878466,-0.95432836,0.29875976,-0.047038876,-0.4880035,13.28271,0.7318945,1.86222,-0.05946783,-1.0,0.36997586,0.4513227
0.86,2.9912355,7.4434304,-24.204266,-0.9887176,0.14979127,-0.054485433,-0.24460787,13.503989,1.0,2.6108222,-0.05946783,-1.0,0.36997586,1.86222
0.88,3.135631,6.915636,-12.81356,-0.99998224,0.0059615336,-0.056970425,0.03232838,6.325826,1.0,1.7562362,-0.05946783,-1.0,0.36997586,2.6108222
0.9,-3.0126202,6.54342,-15.331832,-0.99169457,-0.12861519,-0.054719098,0.2044081,6.3030224,1.0,2.3064306,-0.05946783,-1.0,0.36997586,1.7562362
0.92,-2.885449,6.159474,-22.704521,-0.96737415,-0.253352,-0.049081873,0.35897332,8.959247,1.0,3.5360274,-0.05946783,-1.0,0.36997586,2.3064306
0.94,-2.7648907,5.8701406,-11.101801,-0.9298829,-0.3678557,-0.04108108,0.44485286,1.959681,1.0,2.002873,-0.05946783,-1.0,0.36997586,3.5360274
0.96,-2.6502516,5.584048,-21.50353,-0.88170093,-0.4718087,-0.0314701,0.50907296,6.732331,1.0,3.478614,-0.05946783,-1.0,0.36997586,2.002873
0.98,-2.5419428,5.2117996,-12.034837,-0.8255333,-0.56435347,-0.020391967,0.60445845,0.43609563,1.0,2.2082944,-0.05946783,-1.0,0.36997586,3.478614
1.0,-2.440589,4.8903117,-13.527757,-0.7641952,-0.6449851,-0.0078338,0.65419567,0.40300083,1.0,2.4190154,-0.05946783,-1.0,0.36997586,2.2082944
1.02,-2.345301,4.590535,-12.086076,-0.69936204,-0.7147676,0.0053346897,0.67401004,-1.5520564,1.0,1.9661324,-0.05946783,-1.0,0.36997586,2.4190154
1.04,-2.2563422,4.2645802,-13.649737,-0.6330956,-0.7740736,0.01897214,0.69581044,-1.4110875,1.0,2.1404114,-0.05946783,-1.0,0.36997586,1.9661324
1.06,-2.1740813,3.927329,-16.645359,-0.5673507,-0.8234763,0.03305411,0.71113485,0.18043256,1.0,2.7365098,-0.05946783,-1.0,0.36997586,2.1404114
1.08,-2.0984733,3.6018772,-18.929766,-0.5035277,-0.8639791,0.047217455,0.70107234,1.6572368,1.0,3.2018657,-0.05946783,-1.0,0.36997586,2.7365098
1.1,-2.029781,3.2494848,-18.419895,-0.44303817,-0.89650273,0.06144732,0.70143944,0.6018109,1.0,2.9692633,-0.05946783,-1.0,0.36997586,3.2018657
1.12,-1.9678977,2.8927898,-16.257847,-0.38674685,-0.9221859,0.07531588,0.6954743,-2.7126195,0.97961533,2.0067291,-0.05946783,-1.0,0.36997586,2.9692633
1.14,-1.9132489,2.545856,-15.516858,-0.33579823,-0.94193393,0.08905959,0.66133446,-4.7816277,0.6946236,1.2745651,-0.05946783,-1.0,0.36997586,2.0067291
1.16,-1.8654169,2.194679,-15.799209,-0.29037675,-0.9569124,0.10181898,0.6196521,-5.54655,0.42215762,0.90145856,-0.05946783,-1.0,0.36997586,1.2745651
1.18,-1.8245441,1.8547136,-17.475393,-0.25103343,-0.9679784,0.113469414,0.54133576,-3.5439205,0.18583748,1.2103641,-0.05946783,-1.0,0.36997586,0.90145856
1.2,-1.7905513,1.5111734,-15.75158,-0.2179905,-0.9759509,0.123525664,0.4498881,-8.32854,-0.024873361,-0.67644227,-0.05946783,-1.0,0.36997586,1.2103641
1.22,-1.7633246,1.1679218,-16.503723,-0.19134109,-0.98152363,0.13134421,0.33970675,-7.821174,-0.1801886,-1.0036498,-0.05946783,-1.0,0.36997586,-0.67644227
1.24,-1.7430645,0.82121676,-17.248142,-0.17141742,-0.9851985,0.13701677,0.21858494,-6.782551,-0.2821342,-1.2239726,-0.05946783,-1.0,0.36997586,-1.0036498
1.26,-1.7299072,0.45092428,-18.403152,-0.15844034,-0.9873686,0.14061779,0.15300861,-3.8581862,-0.35107544,-0.59350955,-0.05946783,-1.0,0.36997586,-1.2239726
1.28,-1.7241523,0.08551427,-19.150948,-0.1527556,-0.988264,0.14281714,0.06550278,-1.6257994,-0.34620446,-0.2973257,-0.05946783,-1.0,0.36997586,-0.59350955
1.3,-1.7258382,-0.29075837,-19.833288,-0.15442145,-0.98800504,0.14367071,0.011499404,0.6068658,-0.28698337,0.14595868,-0.05946783,-1.0,0.36997586,-0.2973257
1.32,-1.7351363,-0.6765444,-19.730967,-0.1636012,-0.98652655,0.1437395,-0.009702845,0.37125686,-0.16411346,-0.0470313,-0.05946783,-1.0,0.36997586,0.14595868
1.34,-1.7521471,-1.0627635,-19.47966,-0.18035834,-0.983601,0.14340986,-0.025361925,-0.17483428,-0.028330453,-0.32524416,-0.05946783,-1.0,0.36997586,-0.0470313
1.36,-1.7769734,-1.4621884,-20.058538,-0.20471941,-0.9788207,0.143057,-0.0014694212,1.4850832,0.14800447,0.26422668,-0.05946783,-1.0,0.36997586,-0.32524416
1.38,-1.8099087,-1.8744817,-19.646809,-0.2368404,-0.97154856,0.14348412,0.05402243,0.7408391,0.327565,0.23287742,-0.05946783,-1.0,0.36997586,0.26422668
1.4,-1.8510461,-2.2763662,-22.711779,-0.27659565,-0.9609864,0.14493524,0.08917386,6.486547,0.4573017,2.1191053,-0.05946783,-1.0,0.36997586,0.23287742
1.42,-1.9003127,-2.6826944,-19.786259,-0.32358542,-0.94619894,0.14726828,0.13566405,1.542738,0.50127655,0.71089256,-0.05946783,-1.0,0.36997586,2.1191053
1.44,-1.9576097,-3.094887,-20.273573,-0.3772391,-0.92611593,0.15039186,0.19198146,2.4913023,0.46754915,1.1737946,-0.05946783,-1.0,0.36997586,0.71089256
1.46,-2.023195,-3.5051627,-17.830046,-0.43712416,-0.8994012,0.1547453,0.2499613,-0.00073118065,0.36357543,0.5855305,-0.05946783,-1.0,0.36997586,1.1737946
1.48,-2.09687,-3.8920891,-14.423113,-0.5021418,-0.8647853,0.16017142,0.28890753,-2.6653357,0.17019056,-0.12160554,-0.05946783,-1.0,0.36997586,0.5855305
1.5,-2.1774993,-4.206113,-14.872579,-0.57016194,-0.8215323,0.16570517,0.2688589,-1.2100141,-0.007946983,0.15811586,-0.05946783,-1.0,0.36997586,-0.12160554
,,,,,,,,,,,,,,0.15811586
