# This is CartPole simulation from 09.01.2023 at time 05:45:21
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.1544789,-0.018563537,-17.554333,0.4043952,-0.91458434,-0.059137862,-0.016359402,-2.6536014,-0.0946311,-0.65418106,-0.058944885,-1.0,0.42916977,-0.331082
0.04,-1.1579118,-0.34269083,-13.704531,0.40125316,-0.91596717,-0.05980354,-0.03109473,2.8442132,-0.0936791,0.9545972,-0.05859532,-1.0,0.42916977,-0.65418106
0.06,-1.167608,-0.65837246,-16.921234,0.392353,-0.9198147,-0.060446367,-0.03282275,-1.6918489,-0.06656968,-0.459878,-0.05802402,-1.0,0.42916977,0.9545972
0.08,-1.1836938,-0.97932637,-16.725588,0.37750697,-0.92600673,-0.06121525,-0.039952125,-1.3066094,-0.0052906806,-0.4021753,-0.05724024,-1.0,0.42916977,-0.459878
0.1,-1.2060254,-1.2862197,-16.195969,0.35673535,-0.9342055,-0.061834373,-0.022064216,-0.31344444,0.069107726,-0.046588726,-0.056253232,-1.0,0.42916977,-0.4021753
0.12,-1.2345617,-1.6011883,-14.924977,0.32993495,-0.94400364,-0.062152036,-0.01142689,2.1503897,0.19578294,0.7206623,-0.05507225,-1.0,0.42916977,-0.046588726
0.14,-1.2692422,-1.8985019,-14.478069,0.2970046,-0.95487607,-0.061913762,0.038535934,3.6022642,0.3587426,1.3577843,-0.053706553,-1.0,0.42916977,0.7206623
0.16,-1.3100218,-2.2121825,-12.862974,0.257829,-0.9661906,-0.06086118,0.06912662,8.1565075,0.53562814,2.8626318,-0.05216539,-1.0,0.42916977,1.3577843
0.18,-1.3569564,-2.5188959,-16.751116,0.21221396,-0.9772232,-0.058801148,0.12980886,-0.07415639,0.73917353,0.4969036,-0.050458014,-1.0,0.42916977,2.8626318
0.2,-1.4101754,-2.8331242,-15.162835,0.15993112,-0.9871282,-0.05569052,0.19691704,6.1788087,0.9151768,2.6926837,-0.04859368,-1.0,0.42916977,0.4969036
0.22,-1.4696221,-3.1485493,-16.754375,0.10100167,-0.9948863,-0.050721493,0.29439402,1.4995606,1.0,1.5745538,-0.046581645,-1.0,0.42916977,2.6926837
0.24,-1.5355818,-3.4804559,-16.86731,0.03520722,-0.99938005,-0.044250578,0.3738422,3.655333,1.0,2.5121274,-0.044431157,-1.0,0.42916977,1.5745538
0.26,-1.6082548,-3.8219082,-17.118488,-0.037449706,-0.9992985,-0.0361959,0.4353463,0.48393282,1.0,1.6610626,-0.04215147,-1.0,0.42916977,2.5121274
0.28,-1.6878175,-4.1719947,-17.10925,-0.116754234,-0.99316084,-0.027062733,0.49931616,0.64571464,1.0,1.866405,-0.039751846,-1.0,0.42916977,1.6610626
0.3,-1.7744737,-4.529012,-18.551395,-0.20227201,-0.97932935,-0.016371705,0.572353,5.1351724,1.0,3.4678264,-0.03724153,-1.0,0.42916977,1.866405
0.32,-1.8682469,-4.878874,-18.736094,-0.2930837,-0.9560868,-0.0044099814,0.61785007,4.690613,1.0,3.3793006,-0.034629777,-1.0,0.42916977,3.4678264
0.34,-1.9689128,-5.217844,-17.548567,-0.38768283,-0.9217928,0.008273917,0.6481094,2.6668756,1.0,2.7458096,-0.031925846,-1.0,0.42916977,3.3793006
0.36,-2.0765269,-5.570688,-14.078801,-0.48444667,-0.87482077,0.021873983,0.7087567,-1.0082242,1.0,1.7928596,-0.029138984,-1.0,0.42916977,2.7458096
0.38,-2.1908495,-5.8890085,-13.282206,-0.58107847,-0.81384754,0.036345422,0.7399992,-0.591978,1.0,2.0001235,-0.02627845,-1.0,0.42916977,1.7928596
0.4,-2.3113096,-6.1947627,-15.3792,-0.6746669,-0.7381224,0.051362704,0.7753653,2.3728468,0.88290554,3.005663,-0.023353495,-1.0,0.42916977,2.0001235
0.42,-2.4377375,-6.445437,-13.471035,-0.7623529,-0.64716154,0.06715418,0.786647,1.8403322,0.592886,2.9484015,-0.020373372,-1.0,0.42916977,3.005663
0.44,-2.568095,-6.5997553,4.7899384,-0.8400084,-0.54257345,0.08255971,0.7506079,-9.546792,0.24286017,-0.17809555,-0.017347338,-1.0,0.42916977,2.9484015
0.46,-2.7000396,-6.6180477,0.93175614,-0.9040891,-0.42734405,0.09648714,0.6520859,-5.1777077,-0.16300584,0.8017164,-0.014284644,-1.0,0.42916977,-0.17809555
0.48,-2.830713,-6.4261713,7.21841,-0.9520649,-0.30589622,0.10772481,0.4555813,-7.445269,-0.58600634,-0.4020853,-0.011194546,-1.0,0.42916977,0.8017164
0.5,-2.9568431,-6.1753416,20.976967,-0.9829823,-0.18370032,0.11491805,0.25700605,-14.00262,-0.9892015,-2.7045722,-0.008086295,-1.0,0.42916977,-0.4020853
0.52,-3.0768173,-5.7868323,21.315617,-0.9979028,-0.064730085,0.11774762,0.0077202423,-12.820501,-1.0,-3.3139994,-0.0049691466,-1.0,0.42916977,-2.7045722
0.54,3.0932825,-5.517987,10.634933,-0.9988333,0.048291404,0.11632993,-0.148111,-5.5814166,-1.0,-2.024276,-0.0018523544,-1.0,0.42916977,-3.3139994
0.56,2.9854944,-5.2497416,1.2333168,-0.98784137,0.15546511,0.11203499,-0.2824705,0.8650444,-1.0,-0.86769885,0.0012548283,-1.0,0.42916977,-2.024276
0.58,2.8822136,-5.023195,25.058966,-0.9665494,0.25648043,0.10572182,-0.37397218,-12.197717,-1.0,-4.5045385,0.0043431474,-1.0,0.42916977,-0.86769885
0.6,2.7849529,-4.70245,8.746045,-0.93707526,0.3491274,0.09685984,-0.5039124,-1.6522602,-1.0,-2.3331618,0.0074033495,-1.0,0.42916977,-4.5045385
0.62,2.6927838,-4.4894977,12.331014,-0.90096456,0.43389264,0.08633583,-0.55288935,-3.0740218,-1.0,-2.8703992,0.01042618,-1.0,0.42916977,-2.3331618
0.64,2.6048942,-4.2900796,13.616788,-0.8594014,0.5113015,0.07496692,-0.57696635,-3.1967509,-1.0,-2.977199,0.0134023875,-1.0,0.42916977,-2.8703992
0.66,2.5216033,-4.0165024,10.257508,-0.8138847,0.5810265,0.06284535,-0.63567084,-0.175521,-1.0,-2.4261005,0.016322715,-1.0,0.42916977,-2.977199
0.68,2.4437382,-3.7588725,16.47188,-0.7662226,0.6425752,0.049695656,-0.66977584,-4.0416636,-1.0,-3.6658025,0.019177912,-1.0,0.42916977,-2.4261005
0.7,2.3708916,-3.5072825,8.564004,-0.7174224,0.6966384,0.036078654,-0.68635243,2.7277608,-1.0,-1.8598361,0.021958722,-1.0,0.42916977,-3.6658025
0.72,2.3028092,-3.2762284,14.986938,-0.6683683,0.7438305,0.022458777,-0.6730847,-1.880711,-1.0,-3.1346886,0.024655892,-1.0,0.42916977,-1.8598361
0.74,2.2392883,-3.0478215,11.872015,-0.6198033,0.7847572,0.009289872,-0.64320546,1.4930464,-1.0,-2.047867,0.02726017,-1.0,0.42916977,-3.1346886
0.76,2.1805284,-2.7799044,17.24823,-0.57264787,0.81980145,-0.0033291997,-0.63685846,-3.1590574,-1.0,-3.4338982,0.0297623,-1.0,0.42916977,-2.047867
0.78,2.1276782,-2.474643,14.866487,-0.52854174,0.8489073,-0.016257219,-0.6563767,-0.30772576,-1.0,-2.7409785,0.03215303,-1.0,0.42916977,-3.4338982
0.8,2.0808907,-2.175289,8.961877,-0.48825958,0.8726984,-0.02944985,-0.66068095,7.0608206,-1.0,-0.5956014,0.0344231,-1.0,0.42916977,-2.7409785
