# This is CartPole simulation from 09.01.2023 at time 05:43:51
# Done with git-revision: 6630f7e6904fd8d7b8f88cd528a2dcd0b7eeaff7
#
# Length of experiment: 27 s
#
# Time intervals dt:
# Simulation: 0.002 s
# Controller update: 0.02 s
# Saving: 0.02 s
#
# Controller: mpc
# MPC Optimizer: mppi
#
# Parameters:
# m: 0.087
# M: 0.23
# L: 0.45
# u_max: 2.62
# M_fric: 4.77
# J_fric: 0.00025
# v_max: 0.8
# TrackHalfLength: 0.198
# controlDisturbance: 0.3
# controlBias: 0.0
# g: 9.81
# k: 0.3333333333333333
#
# Data:
time,angle,angleD,angleDD,angle_cos,angle_sin,position,positionD,positionDD,Q,u,target_position,target_equilibrium,L,u_-1
0.02,-1.8818685,-0.43524417,-19.880903,-0.3060795,-0.952006,0.0547588,0.04729012,4.20823,0.23029578,1.3411129,0.054016653,-1.0,0.4007908,1.1489825
0.04,-1.8938546,-0.79919887,-19.044933,-0.3174681,-0.94826895,0.055946045,0.07333563,2.7737913,0.37290698,0.99716127,0.05400002,-1.0,0.4007908,1.3411129
0.06,-1.9132645,-1.1699395,-19.612011,-0.33581296,-0.9419287,0.05791364,0.11285853,3.717804,0.49573594,1.4422787,0.053972833,-1.0,0.4007908,0.99716127
0.08,-1.9400717,-1.5470598,-21.71804,-0.36093974,-0.9325891,0.060651198,0.16395515,6.8383923,0.6122494,2.598674,0.053935535,-1.0,0.4007908,1.4422787
0.1,-1.9745449,-1.9331267,-20.897202,-0.39286822,-0.91959476,0.06461031,0.23010439,5.497629,0.75173366,2.434252,0.053888567,-1.0,0.4007908,2.598674
0.12,-2.0166395,-2.3148546,-18.728994,-0.43121874,-0.9022474,0.069763035,0.29188642,2.7227376,0.86391795,1.8052137,0.053832367,-1.0,0.4007908,2.434252
0.14,-2.066205,-2.6843257,-22.548811,-0.47539124,-0.8797745,0.075973354,0.34182164,7.2329173,0.9575565,3.3285036,0.053767376,-1.0,0.4007908,1.8052137
0.16,-2.1237254,-3.1005433,-17.63196,-0.5251821,-0.8509899,0.08386067,0.44815096,2.087511,1.0,2.191279,0.053694036,-1.0,0.4007908,3.3285036
0.18,-2.1892078,-3.491149,-20.44409,-0.5797416,-0.81480044,0.09351429,0.5303738,5.1003923,1.0,3.3871543,0.053612784,-1.0,0.4007908,2.191279
0.2,-2.2626088,-3.8706324,-17.081757,-0.63793397,-0.77009106,0.10496254,0.60903025,2.5103526,1.0,2.9185963,0.053524066,-1.0,0.4007908,3.3871543
0.22,-2.343186,-4.200269,-20.871302,-0.69784874,-0.7162451,0.1176925,0.6551228,5.9570465,0.9349701,4.0648465,0.05342832,-1.0,0.4007908,2.9185963
0.24,-2.4297426,-4.490429,-7.776559,-0.75715464,-0.65323573,0.13098486,0.6832515,-2.9324915,0.7378542,1.664915,0.05332598,-1.0,0.4007908,4.0648465
0.26,-2.5209866,-4.6556516,-5.29867,-0.81352615,-0.58152837,0.14420009,0.6408461,-3.4908152,0.47539893,1.3604314,0.053217497,-1.0,0.4007908,1.664915
0.28,-2.6145382,-4.679118,-4.6082473,-0.8642924,-0.50298977,0.15611313,0.528815,-2.8210258,0.20818906,1.1053104,0.053103305,-1.0,0.4007908,1.3604314
0.3,-2.70881,-4.7456446,11.268696,-0.9078023,-0.41939843,0.1661474,0.46648908,-11.128114,-0.21921346,-1.2751077,0.052983847,-1.0,0.4007908,1.1053104
0.32,-2.8029327,-4.6939416,24.116762,-0.9432007,-0.33222342,0.17425941,0.356178,-17.08349,-0.81057304,-3.1785753,0.05285956,-1.0,0.4007908,-1.2751077
0.34,-2.893856,-4.387526,23.068031,-0.9694699,-0.24521029,0.17915386,0.12524031,-15.164297,-0.9878393,-3.5944827,0.052730884,-1.0,0.4007908,-3.1785753
0.36,-2.9787095,-4.0841193,17.3191,-0.98676383,-0.16216391,0.17967209,-0.081665054,-10.961753,-0.98568064,-3.3628316,0.052598264,-1.0,0.4007908,-3.5944827
0.38,-3.0582674,-3.8437223,10.742898,-0.9965305,-0.08322891,0.17664538,-0.2356331,-6.5525246,-1.0,-2.870704,0.05246214,-1.0,0.4007908,-3.3628316
0.4,-3.1331563,-3.6102998,1.7249851,-0.9999644,-0.008436254,0.17076309,-0.36968258,-0.9787205,-1.0,-2.0173285,0.05232295,-1.0,0.4007908,-2.870704
0.42,3.0787883,-3.4954188,-0.25635546,-0.99802846,0.062763095,0.16287707,-0.42590326,0.7792969,-1.0,-1.766704,0.052181132,-1.0,0.4007908,-2.0173285
